  0.00195695,   0.01195912,   0.01130681,   0.00652316,   0.00761035,   0.00695803,   0.00826267,   0.00761035,   0.01282888,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01239400,   0.01108937,   0.01369863,   0.01348119,   0.01174168,   0.01174168,   0.01130681,   0.01130681,   0.00369646,   0.00065232,   0.00804523,   0.00652316,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00130463,   0.01304631,   0.00369646,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00869754,   0.01369863,   0.01304631,   0.01174168,   0.01174168,   0.01174168,   0.01326375,   0.01369863,   0.01239400,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.01369863,   0.00782779,   0.00108719,   0.01326375,   0.01087193,   0.00456621,   0.00761035,   0.01304631,   0.02152642,   0.00086975, 110.00000000
  0.00175439,   0.01323764,   0.00622010,   0.00000000,   0.00191388,   0.00510367,   0.00239234,   0.00000000,   0.01084530,   0.01403509,   0.01371611,   0.00318979,   0.01259968,   0.01403509,   0.01403509,   0.00909091,   0.00303030,   0.00637959,   0.01403509,   0.01403509,   0.01084530,   0.00637959,   0.01307815,   0.01770335,   0.00000000,   0.00095694,   0.01403509,   0.01084530,   0.00000000,   0.00000000,   0.00287081,   0.02153110,   0.00000000,   0.00000000,   0.01212121,   0.01339713,   0.00047847,   0.00000000,   0.00000000,   0.02121212,   0.00000000,   0.00000000,   0.00829346,   0.01403509,   0.00590112,   0.00000000,   0.00063796,   0.01403509,   0.00000000,   0.00000000,   0.00271132,   0.01387560,   0.01387560,   0.01100478,   0.01323764,   0.00717703,   0.00000000,   0.00000000,   0.00000000,   0.00526316,   0.01371611,   0.01642743,   0.00861244,   0.00015949, 100.00000000
  0.00000000,   0.00000000,   0.00609756,   0.01147776,   0.01327116,   0.01147776,   0.00896700,   0.00000000,   0.00000000,   0.00645624,   0.01434720,   0.01434720,   0.01434720,   0.01434720,   0.01434720,   0.00538020,   0.00107604,   0.01398852,   0.01434720,   0.01434720,   0.01434720,   0.01434720,   0.01434720,   0.01362984,   0.00968436,   0.01434720,   0.00502152,   0.00789096,   0.01040172,   0.01040172,   0.01434720,   0.01829268,   0.01434720,   0.01434720,   0.00322812,   0.00932568,   0.00000000,   0.00071736,   0.01362984,   0.02152080,   0.01219512,   0.01434720,   0.01434720,   0.00896700,   0.00000000,   0.00000000,   0.00896700,   0.01936872,   0.00681492,   0.01434720,   0.01398852,   0.00179340,   0.00000000,   0.00000000,   0.00681492,   0.01183644,   0.00035868,   0.01255380,   0.00896700,   0.00000000,   0.00000000,   0.00000000,   0.00179340,   0.00322812, 101.00000000
  0.00200000,   0.01171429,   0.00628571,   0.00228571,   0.00228571,   0.00400000,   0.00857143,   0.00257143,   0.01171429,   0.01371429,   0.01371429,   0.01371429,   0.01371429,   0.01371429,   0.01371429,   0.01514286,   0.01314286,   0.01371429,   0.01371429,   0.01371429,   0.01371429,   0.01371429,   0.01371429,   0.02400000,   0.00428571,   0.01171429,   0.01314286,   0.00914286,   0.00885714,   0.00828571,   0.01342857,   0.01828571,   0.00000000,   0.00971429,   0.00742857,   0.00000000,   0.00000000,   0.00000000,   0.00600000,   0.01085714,   0.00228571,   0.01371429,   0.00971429,   0.00000000,   0.00000000,   0.00000000,   0.00628571,   0.00542857,   0.00742857,   0.01371429,   0.01371429,   0.00114286,   0.00000000,   0.00000000,   0.01057143,   0.00485714,   0.00714286,   0.01828571,   0.00828571,   0.00000000,   0.00000000,   0.00000000,   0.00542857,   0.00028571, 114.00000000
  0.00000000,   0.00675676,   0.01474201,   0.01248976,   0.00429975,   0.00245700,   0.00511876,   0.00429975,   0.00982801,   0.01474201,   0.01474201,   0.01474201,   0.01474201,   0.01474201,   0.01474201,   0.01535627,   0.00839476,   0.01474201,   0.01474201,   0.01330876,   0.01248976,   0.01146601,   0.01412776,   0.01105651,   0.00000000,   0.00491400,   0.01044226,   0.00000000,   0.00000000,   0.00000000,   0.00061425,   0.00081900,   0.00184275,   0.01392301,   0.00941851,   0.00225225,   0.00204750,   0.00368550,   0.00368550,   0.00429975,   0.01064701,   0.01474201,   0.01474201,   0.01474201,   0.01474201,   0.01474201,   0.01474201,   0.01638002,   0.00900901,   0.01474201,   0.01474201,   0.01330876,   0.01474201,   0.01474201,   0.01474201,   0.00532351,   0.00000000,   0.00696151,   0.00450450,   0.00000000,   0.00102375,   0.00696151,   0.01064701,   0.00000000, 110.00000000
  0.00000000,   0.00448639,   0.00742574,   0.00665223,   0.00371287,   0.00154703,   0.00649752,   0.01361386,   0.00123762,   0.01345916,   0.01485149,   0.01485149,   0.01485149,   0.01284035,   0.01129332,   0.01949257,   0.01113861,   0.01485149,   0.00943688,   0.00742574,   0.01268564,   0.01469678,   0.00819926,   0.02103960,   0.00819926,   0.01485149,   0.00092822,   0.00000000,   0.00309406,   0.01051980,   0.00000000,   0.01887376,   0.00618812,   0.01485149,   0.00464109,   0.00556931,   0.00974629,   0.00340347,   0.00000000,   0.01407797,   0.00835396,   0.01485149,   0.01485149,   0.01485149,   0.01485149,   0.01330446,   0.00680693,   0.00974629,   0.01191213,   0.01485149,   0.01485149,   0.01485149,   0.01485149,   0.01485149,   0.01485149,   0.00758045,   0.00696163,   0.01330446,   0.00139233,   0.00000000,   0.00309406,   0.01067450,   0.00990099,   0.00046411, 103.00000000
  0.00841751,   0.00785634,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01234568,   0.01328096,   0.00467639,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00972690,   0.01346801,   0.01346801,   0.00635990,   0.00018706,   0.00000000,   0.00037411,   0.00654695,   0.00280584,   0.01328096,   0.01346801,   0.01346801,   0.01103629,   0.00710812,   0.01084923,   0.01683502,   0.00149645,   0.01084923,   0.01215862,   0.01346801,   0.01346801,   0.01346801,   0.01084923,   0.00355406,   0.00991395,   0.01028807,   0.00187056,   0.00991395,   0.01346801,   0.00748223,   0.00018706,   0.00000000,   0.01328096,   0.01290685,   0.00430228,   0.00523756,   0.00411523,   0.00000000,   0.00000000,   0.00000000,   0.01833146,   0.02413019,   0.01608679,   0.00205761,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 121.00000000
  0.00177305,   0.01211584,   0.00827423,   0.00413712,   0.00325059,   0.00620567,   0.00768322,   0.00000000,   0.01004728,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.00561466,   0.01270686,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01329787,   0.01300236,   0.00443262,   0.01182033,   0.01329787,   0.01211584,   0.01063830,   0.01270686,   0.01329787,   0.01034279,   0.00000000,   0.00591017,   0.01063830,   0.00059102,   0.00000000,   0.00236407,   0.01300236,   0.00443262,   0.00059102,   0.01063830,   0.00472813,   0.00000000,   0.00000000,   0.00000000,   0.01063830,   0.00029551,   0.00738771,   0.01329787,   0.00561466,   0.00000000,   0.00000000,   0.00384161,   0.00679669,   0.00000000,   0.01713948,   0.02984634,   0.00591017,   0.00000000,   0.00000000,   0.00856974,   0.00236407,   0.00000000, 114.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00271186,   0.01039548,   0.01401130,   0.00723164,   0.00225989,   0.00000000,   0.00000000,   0.00655367,   0.01401130,   0.01423729,   0.01423729,   0.01423729,   0.01649718,   0.00000000,   0.00677966,   0.01333333,   0.00451977,   0.00542373,   0.01401130,   0.01423729,   0.01242938,   0.00745763,   0.01423729,   0.00632768,   0.00000000,   0.00000000,   0.00813559,   0.01129944,   0.00158192,   0.01378531,   0.01423729,   0.01197740,   0.00045198,   0.00655367,   0.01378531,   0.00384181,   0.00000000,   0.00745763,   0.01423729,   0.01423729,   0.01423729,   0.01423729,   0.01423729,   0.01401130,   0.01175141,   0.00045198,   0.01333333,   0.01423729,   0.01288136,   0.01378531,   0.01423729,   0.01423729,   0.01514124,   0.00000000,   0.00700565,   0.00384181,   0.00000000,   0.00248588,   0.01536723,   0.01604520,   0.00338983,  97.00000000
  0.00174465,   0.01427439,   0.00666138,   0.00000000,   0.00190325,   0.00570975,   0.00174465,   0.00000000,   0.01173672,   0.01522601,   0.01411578,   0.00539255,   0.01490880,   0.01522601,   0.01459159,   0.00190325,   0.00285488,   0.00919905,   0.01522601,   0.01379857,   0.00793021,   0.01221253,   0.01522601,   0.00967486,   0.00000000,   0.00650278,   0.01522601,   0.00570975,   0.00000000,   0.00031721,   0.01126090,   0.01522601,   0.00000000,   0.00380650,   0.01522601,   0.00824742,   0.00000000,   0.00000000,   0.00618557,   0.01554322,   0.00000000,   0.00015860,   0.01379857,   0.01427439,   0.00174465,   0.00000000,   0.00650278,   0.00824742,   0.00000000,   0.00000000,   0.00967486,   0.01522601,   0.01443299,   0.01332276,   0.01411578,   0.00095163,   0.00000000,   0.00000000,   0.00079302,   0.00983347,   0.01681205,   0.01570182,   0.00507534,   0.00000000, 100.00000000
  0.00000000,   0.00000000,   0.00206697,   0.01178173,   0.01302191,   0.00930136,   0.00041339,   0.00000000,   0.00000000,   0.00020670,   0.01116164,   0.01446879,   0.01446879,   0.01446879,   0.01054155,   0.00000000,   0.00000000,   0.00661430,   0.00847458,   0.00434064,   0.00950806,   0.01446879,   0.01446879,   0.00682100,   0.00186027,   0.01405539,   0.00248036,   0.00000000,   0.00000000,   0.00826788,   0.01446879,   0.01736255,   0.01012815,   0.01446879,   0.00868127,   0.00000000,   0.00000000,   0.00082679,   0.01405539,   0.01302191,   0.00475403,   0.01364200,   0.01426209,   0.00723439,   0.00082679,   0.00020670,   0.01343530,   0.00392724,   0.00000000,   0.00682100,   0.01446879,   0.01446879,   0.01384870,   0.01281521,   0.01033485,   0.00000000,   0.00000000,   0.00020670,   0.00826788,   0.01756924,   0.02066970,   0.01591567,   0.00144688,   0.00000000, 111.00000000
  0.00268308,   0.01404672,   0.00473485,   0.00000000,   0.00426136,   0.00505051,   0.00047348,   0.00000000,   0.01183712,   0.01515152,   0.00994318,   0.00505051,   0.01515152,   0.01515152,   0.01246843,   0.00094697,   0.00568182,   0.01104798,   0.01483586,   0.01452020,   0.01215278,   0.01325758,   0.01515152,   0.00883838,   0.00000000,   0.00536616,   0.01515152,   0.00568182,   0.00000000,   0.00063131,   0.01246843,   0.01373106,   0.00000000,   0.00284091,   0.01515152,   0.00789141,   0.00000000,   0.00000000,   0.00757576,   0.01436237,   0.00000000,   0.00047348,   0.01483586,   0.01294192,   0.00047348,   0.00000000,   0.00710227,   0.00836490,   0.00000000,   0.00000000,   0.01057449,   0.01515152,   0.01309975,   0.01262626,   0.01309975,   0.00000000,   0.00000000,   0.00000000,   0.00284091,   0.01278409,   0.01878157,   0.01562500,   0.00315657,   0.00000000, 100.00000000
  0.00000000,   0.00168520,   0.01280755,   0.01348163,   0.01348163,   0.01348163,   0.01078531,   0.00033704,   0.00000000,   0.00876306,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.00539265,   0.00235929,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.01348163,   0.01145939,   0.00876306,   0.01314459,   0.00539265,   0.01112235,   0.01348163,   0.01348163,   0.01348163,   0.01584092,   0.01280755,   0.01247051,   0.00033704,   0.01112235,   0.00404449,   0.00572969,   0.01348163,   0.02157061,   0.01348163,   0.01348163,   0.01348163,   0.01044826,   0.00033704,   0.00101112,   0.01280755,   0.01921132,   0.01078531,   0.01348163,   0.01348163,   0.00303337,   0.00000000,   0.00000000,   0.00808898,   0.01280755,   0.00134816,   0.01280755,   0.01887428,   0.00000000,   0.00000000,   0.00000000,   0.00438153,   0.00707786, 101.00000000
  0.00299564,   0.01334423,   0.00571895,   0.00408497,   0.00381264,   0.00816993,   0.00571895,   0.00000000,   0.01279956,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.00626362,   0.01361656,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01470588,   0.01416122,   0.00490196,   0.01143791,   0.01470588,   0.01062092,   0.00762527,   0.01225490,   0.01470588,   0.00871460,   0.00000000,   0.00680828,   0.00680828,   0.00000000,   0.00000000,   0.00272331,   0.01443355,   0.00163399,   0.00027233,   0.01361656,   0.00789760,   0.00000000,   0.00000000,   0.00272331,   0.01007625,   0.00000000,   0.00544662,   0.01470588,   0.01416122,   0.00000000,   0.00000000,   0.00626362,   0.00544662,   0.00000000,   0.00354031,   0.02015251,   0.01062092,   0.00000000,   0.00000000,   0.00136166,   0.00054466,   0.00000000, 114.00000000
  0.00000000,   0.00000000,   0.00096962,   0.00969619,   0.00000000,   0.00000000,   0.00226244,   0.00355527,   0.00000000,   0.00000000,   0.00387847,   0.01422107,   0.01066580,   0.00808016,   0.01131222,   0.01098901,   0.00000000,   0.00000000,   0.00646412,   0.01422107,   0.01422107,   0.01422107,   0.01422107,   0.01616031,   0.00000000,   0.00000000,   0.00872657,   0.01422107,   0.01422107,   0.01422107,   0.01422107,   0.01809955,   0.00000000,   0.00000000,   0.00808016,   0.01422107,   0.01422107,   0.01422107,   0.01422107,   0.01777634,   0.00484809,   0.00808016,   0.00452489,   0.01422107,   0.00904977,   0.00711054,   0.01034260,   0.01680672,   0.01195863,   0.00904977,   0.00000000,   0.00840336,   0.00032321,   0.00000000,   0.00096962,   0.01228184,   0.01971558,   0.00549451,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.00862999,   0.01429342,   0.01078749,   0.01065264,   0.01092233,   0.01092233,   0.01078749,   0.00175297,   0.01092233,   0.01456311,   0.01456311,   0.01307983,   0.01213592,   0.01307983,   0.00957389,   0.00000000,   0.00000000,   0.01186624,   0.00444984,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00579827,   0.01456311,   0.01146170,   0.00876483,   0.01011327,   0.01159655,   0.01334951,   0.00714671,   0.00687702,   0.01456311,   0.01456311,   0.01456311,   0.01456311,   0.01456311,   0.01456311,   0.00674218,   0.00000000,   0.00660734,   0.01267530,   0.00094391,   0.00000000,   0.00000000,   0.00107875,   0.00000000,   0.00431499,   0.01456311,   0.01456311,   0.01146170,   0.01186624,   0.01294498,   0.01334951,   0.01240561,   0.00161812,   0.01213592,   0.01645092,   0.01267530,   0.01092233,   0.01483279,   0.01779935,   0.00498921, 109.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00805556,   0.00666667,   0.00305556,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00083333,   0.00888889,   0.00888889,   0.01166667,   0.00638889,   0.00333333,   0.00333333,   0.00333333,   0.00916667,   0.00777778,   0.00888889,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01055556,   0.01000000,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01555556,   0.01194444,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01333333,   0.01777778,   0.01333333,   0.01000000,   0.00750000,   0.00861111,   0.00861111,   0.00666667,   0.01222222,   0.01583333,   0.00750000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00638889,   0.02027778, 108.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00617284,   0.01212522,   0.01014109,   0.00110229,   0.00000000,   0.00000000,   0.00000000,   0.00881834,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.00925926,   0.00000000,   0.00551146,   0.01388889,   0.00859788,   0.01322751,   0.01388889,   0.01388889,   0.00903880,   0.00220459,   0.01322751,   0.00595238,   0.00000000,   0.00352734,   0.01344797,   0.01168430,   0.00110229,   0.01212522,   0.01388889,   0.00639330,   0.00000000,   0.00264550,   0.01344797,   0.00154321,   0.00000000,   0.01300705,   0.01388889,   0.01366843,   0.00727513,   0.01300705,   0.01388889,   0.00771605,   0.00418871,   0.00749559,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.01388889,   0.01366843,   0.00044092,   0.01917989,   0.02204586,   0.02028219,   0.01322751,   0.02447090,   0.02336861,   0.00970018,  97.00000000
  0.00191571,   0.01221264,   0.01125479,   0.00454981,   0.00646552,   0.00694444,   0.00862069,   0.00574713,   0.01245211,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.01340996,   0.01173372,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.00862069,   0.00095785,   0.00981801,   0.01197318,   0.00047893,   0.00047893,   0.00526820,   0.00478927,   0.00071839,   0.00071839,   0.01293103,   0.01077586,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00790230,   0.01508621,   0.01484674,   0.00933908,   0.00957854,   0.01245211,   0.01293103,   0.01317050,   0.01364943,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.01508621,   0.01005747,   0.00359195,   0.01580460,   0.01652299,   0.00886015,   0.01173372,   0.01436782,   0.01795977,   0.00143678, 110.00000000
  0.00000000,   0.00125976,   0.01083396,   0.00642479,   0.00566893,   0.00566893,   0.00554296,   0.00188964,   0.00037793,   0.01083396,   0.01322751,   0.01322751,   0.01322751,   0.01322751,   0.01322751,   0.01700680,   0.00554296,   0.01322751,   0.01322751,   0.01322751,   0.01322751,   0.01322751,   0.01322751,   0.01259763,   0.00856639,   0.00554296,   0.01322751,   0.01196775,   0.00881834,   0.00932225,   0.00453515,   0.00012598,   0.00982615,   0.00000000,   0.01095994,   0.00352734,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01272361,   0.00037793,   0.00856639,   0.00151172,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01322751,   0.00390527,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02003023,   0.00503905,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 102.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00456621,   0.01232877,   0.01210046,   0.00205479,   0.00000000,   0.00000000,   0.00068493,   0.01050228,   0.01438356,   0.01438356,   0.01438356,   0.01438356,   0.01095890,   0.00022831,   0.00958904,   0.01255708,   0.00205479,   0.00958904,   0.01438356,   0.01438356,   0.00776256,   0.00753425,   0.01438356,   0.00684932,   0.00000000,   0.00000000,   0.01210046,   0.00958904,   0.00022831,   0.01369863,   0.01438356,   0.01095890,   0.00022831,   0.00958904,   0.01210046,   0.00000000,   0.00000000,   0.01232877,   0.01438356,   0.01438356,   0.01301370,   0.01438356,   0.01438356,   0.01164384,   0.00981735,   0.00593607,   0.01438356,   0.01438356,   0.01438356,   0.01438356,   0.01438356,   0.01438356,   0.01506849,   0.00091324,   0.01415525,   0.00867580,   0.00410959,   0.00867580,   0.02168950,   0.01826484,   0.00547945,  97.00000000
  0.00079745,   0.00937002,   0.01016746,   0.00538278,   0.00538278,   0.00538278,   0.00717703,   0.00518341,   0.01236045,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01535088,   0.00897129,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01116427,   0.00000000,   0.00677831,   0.01335726,   0.00099681,   0.00179426,   0.00179426,   0.00219298,   0.00179426,   0.00099681,   0.01315789,   0.01016746,   0.00019936,   0.00259171,   0.00358852,   0.00438596,   0.00837321,   0.00917065,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01913876,   0.01056619,   0.01415470,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.01435407,   0.00937002,   0.00000000,   0.00618022,   0.01056619,   0.00199362,   0.00179426,   0.00458533,   0.01196172,   0.00059809, 110.00000000
  0.00000000,   0.00437500,   0.00593750,   0.00562500,   0.00375000,   0.00125000,   0.00937500,   0.01250000,   0.00234375,   0.01453125,   0.01500000,   0.01500000,   0.01500000,   0.01265625,   0.01421875,   0.01687500,   0.01031250,   0.01500000,   0.01093750,   0.00781250,   0.01312500,   0.01500000,   0.00937500,   0.01953125,   0.00828125,   0.01500000,   0.00125000,   0.00000000,   0.00468750,   0.01125000,   0.00015625,   0.01796875,   0.00625000,   0.01500000,   0.00656250,   0.00562500,   0.00906250,   0.00421875,   0.00000000,   0.01265625,   0.00812500,   0.01500000,   0.01500000,   0.01500000,   0.01500000,   0.01312500,   0.00671875,   0.01093750,   0.01406250,   0.01500000,   0.01156250,   0.01031250,   0.01437500,   0.01500000,   0.01500000,   0.00359375,   0.00515625,   0.01250000,   0.00000000,   0.00000000,   0.00078125,   0.00734375,   0.00562500,   0.00000000, 103.00000000
  0.00426136,   0.01483586,   0.00489268,   0.00078914,   0.00726010,   0.00726010,   0.00173611,   0.00000000,   0.01325758,   0.01515152,   0.01183712,   0.00915404,   0.01515152,   0.01515152,   0.01373106,   0.00205177,   0.00331439,   0.01025884,   0.01515152,   0.01483586,   0.01010101,   0.01294192,   0.01515152,   0.00994318,   0.00000000,   0.00568182,   0.01515152,   0.00726010,   0.00000000,   0.00047348,   0.01199495,   0.01373106,   0.00000000,   0.00189394,   0.01515152,   0.00978535,   0.00000000,   0.00000000,   0.00662879,   0.01420455,   0.00000000,   0.00000000,   0.01294192,   0.01420455,   0.00268308,   0.00000000,   0.00536616,   0.00978535,   0.00000000,   0.00000000,   0.00820707,   0.01515152,   0.01467803,   0.01215278,   0.01341540,   0.00094697,   0.00000000,   0.00000000,   0.00094697,   0.01120581,   0.01783460,   0.01815025,   0.00552399,   0.00000000, 100.00000000
  0.00000000,   0.00068705,   0.01064926,   0.01374098,   0.01374098,   0.01374098,   0.00996221,   0.00034352,   0.00000000,   0.00858811,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.00893164,   0.00206115,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.01374098,   0.01511508,   0.00824459,   0.01374098,   0.00687049,   0.00961869,   0.01374098,   0.01374098,   0.01374098,   0.02129852,   0.01305393,   0.01374098,   0.00274820,   0.00824459,   0.00893164,   0.00171762,   0.01271041,   0.02542082,   0.01339746,   0.01374098,   0.01374098,   0.01271041,   0.00068705,   0.00000000,   0.00824459,   0.02129852,   0.00858811,   0.01374098,   0.01374098,   0.00721402,   0.00000000,   0.00000000,   0.00549639,   0.01477156,   0.00103057,   0.01408451,   0.01339746,   0.01167984,   0.00309172,   0.00000000,   0.00103057,   0.00515287, 101.00000000
  0.00000000,   0.00126689,   0.00950169,   0.01372466,   0.00000000,   0.01013514,   0.00739020,   0.00000000,   0.00147804,   0.01351351,   0.01520270,   0.01520270,   0.01097973,   0.01393581,   0.01520270,   0.00612331,   0.00781250,   0.01224662,   0.00907939,   0.01520270,   0.01119088,   0.00443412,   0.01520270,   0.01562500,   0.01161318,   0.01119088,   0.00000000,   0.00823480,   0.00760135,   0.00000000,   0.01119088,   0.01773649,   0.01478041,   0.01478041,   0.00168919,   0.00654561,   0.00760135,   0.00000000,   0.00527872,   0.01266892,   0.01224662,   0.01520270,   0.01435811,   0.01478041,   0.01456926,   0.00527872,   0.01034628,   0.00675676,   0.00316723,   0.01478041,   0.01055743,   0.01119088,   0.01520270,   0.01520270,   0.01309122,   0.00042230,   0.00000000,   0.00253378,   0.00063345,   0.00147804,   0.01224662,   0.01414696,   0.00316723,   0.00000000, 115.00000000
  0.00305766,   0.01281305,   0.00582411,   0.00000000,   0.00203844,   0.00626092,   0.00189284,   0.00000000,   0.01033780,   0.01397787,   0.01295865,   0.00247525,   0.01266744,   0.01397787,   0.01397787,   0.00349447,   0.01310425,   0.01397787,   0.01397787,   0.01397787,   0.01397787,   0.01397787,   0.01397787,   0.01062900,   0.00276645,   0.00829936,   0.01397787,   0.01266744,   0.00232964,   0.00087362,   0.00975539,   0.01718113,   0.00000000,   0.00101922,   0.01354106,   0.01179383,   0.00000000,   0.00000000,   0.00305766,   0.01936517,   0.00000000,   0.00000000,   0.01062900,   0.01383227,   0.00174723,   0.00000000,   0.00043681,   0.01543390,   0.00000000,   0.00000000,   0.00786255,   0.01397787,   0.01193943,   0.00451369,   0.00698893,   0.00873617,   0.00000000,   0.00000000,   0.00087362,   0.01324985,   0.01994758,   0.02067560,   0.01324985,   0.00087362, 100.00000000
  0.00282885,   0.01166902,   0.00671853,   0.00141443,   0.00000000,   0.00176803,   0.00106082,   0.00212164,   0.00459689,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.00954738,   0.00565771,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01308345,   0.00777935,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01697313,   0.00990099,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01803395,   0.01131542,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01272984,   0.01697313,   0.01237624,   0.00671853,   0.00424328,   0.00424328,   0.00424328,   0.00601132,   0.00742574,   0.01449788,   0.00954738,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00176803,   0.02086280, 108.00000000
  0.00000000,   0.00942685,   0.00565611,   0.00000000,   0.00000000,   0.00113122,   0.01168929,   0.00000000,   0.00678733,   0.01357466,   0.01168929,   0.00075415,   0.00000000,   0.00527903,   0.01357466,   0.00263952,   0.01206637,   0.01357466,   0.01357466,   0.01018100,   0.00150830,   0.01168929,   0.01357466,   0.00716440,   0.01357466,   0.01357466,   0.01357466,   0.01357466,   0.01357466,   0.01357466,   0.01357466,   0.01923077,   0.01131222,   0.01357466,   0.01357466,   0.01357466,   0.01357466,   0.01357466,   0.01357466,   0.02262443,   0.00791855,   0.01357466,   0.01357466,   0.01357466,   0.01206637,   0.00942685,   0.01357466,   0.01998492,   0.00226244,   0.01357466,   0.01357466,   0.01357466,   0.00414781,   0.00075415,   0.01244344,   0.01131222,   0.00000000,   0.00791855,   0.01621418,   0.00829563,   0.00000000,   0.00000000,   0.01244344,   0.00339367, 114.00000000
  0.00000000,   0.00000000,   0.00000000,   0.01127613,   0.00247525,   0.00000000,   0.00000000,   0.00522552,   0.00000000,   0.00000000,   0.00137514,   0.01320132,   0.01265127,   0.00990099,   0.01072607,   0.01210121,   0.00000000,   0.00000000,   0.00302530,   0.01320132,   0.01320132,   0.01320132,   0.01320132,   0.01787679,   0.00000000,   0.00000000,   0.00330033,   0.01320132,   0.01320132,   0.01320132,   0.01320132,   0.01870187,   0.00000000,   0.00577558,   0.00220022,   0.01320132,   0.01320132,   0.01320132,   0.01320132,   0.01815182,   0.00247525,   0.01292629,   0.00137514,   0.01210121,   0.01320132,   0.01320132,   0.01100110,   0.01732673,   0.00907591,   0.01320132,   0.00000000,   0.00715072,   0.00467547,   0.00000000,   0.00000000,   0.01320132,   0.02255226,   0.02365237,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00495050, 105.00000000
