  0.23333333,   0.08888889,   0.00000000,   0.17777778,   0.27777778,   0.12222222,   0.06666667,   0.21111111,   0.07777778,   0.00000000,   0.00000000,   0.10000000,   0.08888889,   0.00000000,   0.00000000,   0.04444444,   0.22222222,   0.09722222,   0.01388889,   0.06944444,   0.06944444,   0.06944444,   0.00000000,   0.13888889,   0.12500000,   0.02777778,   0.00000000,   0.16666667,   0.15277778,   0.15277778,   0.00000000,   0.23611111, 116.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05263158,   0.05263158,   0.15789474,   0.31578947,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 116.00000000
  0.29166667,   0.22222222,   0.12500000,   0.05555556,   0.00000000,   0.00000000,   0.04166667,   0.13888889,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04166667,   0.13888889,   0.41463415,   0.21951220,   0.02439024,   0.02439024,   0.00000000,   0.02439024,   0.07317073,   0.31707317,   0.00000000,   0.00000000,   0.07317073,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.19230769,   0.02564103,   0.00000000,   0.20512821,   0.15384615,   0.03846154,   0.01282051,   0.20512821,   0.07692308,   0.00000000,   0.00000000,   0.07692308,   0.08974359,   0.00000000,   0.00000000,   0.11538462,   0.16417910,   0.07462687,   0.00000000,   0.07462687,   0.08955224,   0.08955224,   0.07462687,   0.07462687,   0.08955224,   0.05970149,   0.00000000,   0.05970149,   0.08955224,   0.08955224,   0.10447761,   0.11940299, 110.00000000
  0.07407407,   0.02469136,   0.22222222,   0.03703704,   0.04938272,   0.29629630,   0.04938272,   0.04938272,   0.18518519,   0.00000000,   0.00000000,   0.18518519,   0.00000000,   0.03703704,   0.00000000,   0.00000000,   0.06666667,   0.00000000,   0.06666667,   0.12380952,   0.13333333,   0.10476190,   0.11428571,   0.20000000,   0.00000000,   0.00000000,   0.00000000,   0.14285714,   0.18095238,   0.00000000,   0.04761905,   0.18095238, 118.00000000
  0.17500000,   0.12500000,   0.06250000,   0.01250000,   0.00000000,   0.08750000,   0.17500000,   0.70000000,   0.13750000,   0.12500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.10000000,   0.37500000,   0.29411765,   0.05882353,   0.00000000,   0.23529412,   0.17647059,   0.17647059,   0.23529412,   0.20588235,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  0.18518519,   0.06172840,   0.02469136,   0.23456790,   0.17283951,   0.08641975,   0.02469136,   0.24691358,   0.09876543,   0.00000000,   0.00000000,   0.06172840,   0.14814815,   0.00000000,   0.00000000,   0.16049383,   0.17391304,   0.05797101,   0.02898551,   0.10144928,   0.08695652,   0.10144928,   0.05797101,   0.02898551,   0.13043478,   0.05797101,   0.00000000,   0.05797101,   0.05797101,   0.05797101,   0.02898551,   0.07246377, 110.00000000
  0.38383838,   0.35353535,   0.31313131,   0.29292929,   0.09090909,   0.02020202,   0.00000000,   0.01010101,   0.01010101,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.31313131,   0.37373737,   0.60606061,   0.84848485,   0.33333333,   0.00000000,   0.15151515,   0.15151515,   0.12121212,   0.15151515,   0.36363636,   0.36363636,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.07692308,   0.00000000,   0.01923077,   0.22115385,   0.23076923,   0.26923077,   0.29807692,   0.41346154,   0.19230769,   0.00000000,   0.00000000,   0.05769231,   0.04807692,   0.00000000,   0.00000000,   0.00000000,   0.08450704,   0.00000000,   0.07042254,   0.19718310,   0.07042254,   0.08450704,   0.12676056,   0.26760563,   0.14084507,   0.16901408,   0.00000000,   0.00000000,   0.14084507,   0.12676056,   0.00000000,   0.00000000, 100.00000000
  0.40000000,   0.38095238,   0.34285714,   0.33333333,   0.11428571,   0.04761905,   0.00000000,   0.02857143,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.26666667,   0.30476190,   0.66666667,   0.48484848,   0.84848485,   0.00000000,   0.12121212,   0.12121212,   0.12121212,   0.09090909,   0.36363636,   0.36363636,   0.36363636,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.08108108,   0.04054054,   0.16216216,   0.02702703,   0.05405405,   0.09459459,   0.00000000,   0.14864865,   0.00000000,   0.00000000,   0.17567568,   0.00000000,   0.00000000,   0.17567568,   0.00000000,   0.18918919,   0.09278351,   0.00000000,   0.01030928,   0.03092784,   0.02061856,   0.03092784,   0.03092784,   0.02061856,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 109.00000000
  0.30666667,   0.22666667,   0.14666667,   0.09333333,   0.01333333,   0.00000000,   0.02666667,   0.14666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02666667,   0.12000000,   0.42222222,   0.22222222,   0.06666667,   0.00000000,   0.04444444,   0.04444444,   0.06666667,   0.33333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.07792208,   0.01298701,   0.00000000,   0.06493506,   0.16883117,   0.14285714,   0.09090909,   0.09090909,   0.15584416,   0.00000000,   0.00000000,   0.00000000,   0.16883117,   0.15584416,   0.11688312,   0.14285714,   0.09803922,   0.01960784,   0.05882353,   0.07843137,   0.07843137,   0.07843137,   0.05882353,   0.19607843,   0.05882353,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01960784,   0.00000000,   0.01960784, 114.00000000
  0.16911765,   0.06617647,   0.02205882,   0.00000000,   0.02205882,   0.02941176,   0.05882353,   0.06617647,   0.00000000,   0.00000000,   0.00000000,   0.10294118,   0.00000000,   0.00000000,   0.00000000,   0.08088235,   0.20731707,   0.06097561,   0.00000000,   0.02439024,   0.03658537,   0.04878049,   0.06097561,   0.07317073,   0.00000000,   0.18292683,   0.18292683,   0.17073171,   0.18292683,   0.00000000,   0.20731707,   0.26829268,  76.00000000
  0.31506849,   0.21917808,   0.13698630,   0.06849315,   0.01369863,   0.00000000,   0.02739726,   0.15068493,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02739726,   0.05479452,   0.12328767,   0.40909091,   0.20454545,   0.06818182,   0.02272727,   0.02272727,   0.04545455,   0.11363636,   0.38636364,   0.00000000,   0.00000000,   0.04545455,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 116.00000000
  0.14102564,   0.02564103,   0.00000000,   0.23076923,   0.10256410,   0.00000000,   0.05128205,   0.20512821,   0.00000000,   0.00000000,   0.00000000,   0.11538462,   0.00000000,   0.00000000,   0.00000000,   0.11538462,   0.15068493,   0.04109589,   0.00000000,   0.02739726,   0.06849315,   0.08219178,   0.08219178,   0.06849315,   0.12328767,   0.10958904,   0.00000000,   0.10958904,   0.15068493,   0.15068493,   0.13698630,   0.12328767, 101.00000000
  0.22388060,   0.12686567,   0.05970149,   0.01492537,   0.00000000,   0.00746269,   0.02985075,   0.04477612,   0.00000000,   0.00000000,   0.00000000,   0.38059701,   0.08955224,   0.00000000,   0.00000000,   0.09701493,   0.29629630,   0.09876543,   0.00000000,   0.03703704,   0.04938272,   0.07407407,   0.09876543,   0.12345679,   0.00000000,   0.16049383,   0.14814815,   0.12345679,   0.13580247,   0.12345679,   0.14814815,   0.18518519, 36276.00000000
  0.11594203,   0.07246377,   0.00000000,   0.00000000,   0.04347826,   0.13043478,   0.13043478,   0.02898551,   0.18840580,   0.15942029,   0.10144928,   0.00000000,   0.00000000,   0.00000000,   0.18840580,   0.23188406,   0.18604651,   0.00000000,   0.11627907,   0.32558140,   0.39534884,   0.41860465,   0.32558140,   0.41860465,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 116.00000000
  0.00000000,   0.07142857,   0.21428571,   0.20000000,   0.07142857,   0.01428571,   0.02857143,   0.08571429,   0.10000000,   0.00000000,   0.00000000,   0.14285714,   0.21428571,   0.11428571,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01538462,   0.09230769,   0.12307692,   0.12307692,   0.10769231,   0.20000000,   0.30769231,   0.00000000,   0.03076923,   0.12307692,   0.12307692,   0.12307692,   0.00000000,   0.00000000, 119.00000000
  0.49315068,   0.30136986,   0.17808219,   0.06849315,   0.00000000,   0.04109589,   0.10958904,   0.17808219,   0.36986301,   0.00000000,   0.10958904,   0.16438356,   0.10958904,   0.00000000,   0.00000000,   0.17808219,   0.43103448,   0.29310345,   0.17241379,   0.08620690,   0.03448276,   0.00000000,   0.05172414,   0.10344828,   0.00000000,   0.00000000,   0.00000000,   0.22413793,   0.22413793,   0.00000000,   0.05172414,   0.17241379,  97.00000000
  0.09589041,   0.01369863,   0.00000000,   0.06849315,   0.17808219,   0.08219178,   0.01369863,   0.05479452,   0.17808219,   0.00000000,   0.00000000,   0.05479452,   0.17808219,   0.17808219,   0.16438356,   0.23287671,   0.10204082,   0.00000000,   0.06122449,   0.10204082,   0.08163265,   0.08163265,   0.10204082,   0.20408163,   0.06122449,   0.04081633,   0.00000000,   0.04081633,   0.06122449,   0.00000000,   0.00000000,   0.08163265, 114.00000000
  0.08510638,   0.05319149,   0.02127660,   0.00000000,   0.03191489,   0.08510638,   0.11702128,   0.52127660,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.35106383,   0.11627907,   0.04651163,   0.39534884,   0.02325581,   0.06976744,   0.55813953,   0.11627907,   0.04651163,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.34883721,   0.04651163,   0.00000000, 122.00000000
  0.24285714,   0.15714286,   0.11428571,   0.05714286,   0.01428571,   0.00000000,   0.01428571,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05714286,   0.17142857,   0.38095238,   0.14285714,   0.02380952,   0.00000000,   0.00000000,   0.00000000,   0.02380952,   0.30952381,   0.00000000,   0.00000000,   0.04761905,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.17333333,   0.04000000,   0.06666667,   0.18666667,   0.09333333,   0.01333333,   0.02666667,   0.18666667,   0.08000000,   0.00000000,   0.00000000,   0.18666667,   0.17333333,   0.00000000,   0.00000000,   0.25333333,   0.15625000,   0.04687500,   0.01562500,   0.07812500,   0.07812500,   0.09375000,   0.07812500,   0.07812500,   0.18750000,   0.00000000,   0.07812500,   0.15625000,   0.14062500,   0.15625000,   0.14062500,   0.21875000, 110.00000000
  0.15789474,   0.07368421,   0.01052632,   0.05263158,   0.06315789,   0.06315789,   0.02105263,   0.08421053,   0.03157895,   0.00000000,   0.01052632,   0.26315789,   0.23157895,   0.00000000,   0.00000000,   0.25263158,   0.21875000,   0.04687500,   0.04687500,   0.04687500,   0.06250000,   0.15625000,   0.06250000,   0.03125000,   0.03125000,   0.00000000,   0.15625000,   0.12500000,   0.17187500,   0.00000000,   0.25000000,   0.00000000, 103.00000000
  0.26865672,   0.16417910,   0.10447761,   0.04477612,   0.00000000,   0.00000000,   0.04477612,   0.13432836,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02985075,   0.07462687,   0.14925373,   0.40000000,   0.15000000,   0.02500000,   0.00000000,   0.00000000,   0.00000000,   0.05000000,   0.32500000,   0.00000000,   0.00000000,   0.12500000,   0.10000000,   0.02500000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.22834646,   0.11811024,   0.07086614,   0.03149606,   0.00000000,   0.00000000,   0.01574803,   0.03149606,   0.00000000,   0.00000000,   0.00000000,   0.35433071,   0.36220472,   0.32283465,   0.31496063,   0.35433071,   0.35087719,   0.10526316,   0.01754386,   0.03508772,   0.03508772,   0.01754386,   0.03508772,   0.05263158,   0.00000000,   0.14035088,   0.10526316,   0.12280702,   0.12280702,   0.12280702,   0.17543860,   0.24561404, 108.00000000
  0.37815126,   0.30252101,   0.26890756,   0.30252101,   0.02521008,   0.29411765,   0.25210084,   0.33613445,   0.00000000,   0.00000000,   0.05882353,   0.10924370,   0.00000000,   0.08403361,   0.01680672,   0.00000000,   0.43564356,   0.43564356,   0.19801980,   0.01980198,   0.00000000,   0.00000000,   0.10891089,   0.68316832,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.35643564, 104.00000000
  0.05633803,   0.05633803,   0.12676056,   0.00000000,   0.11267606,   0.15492958,   0.01408451,   0.08450704,   0.16901408,   0.00000000,   0.22535211,   0.15492958,   0.00000000,   0.21126761,   0.18309859,   0.00000000,   0.04672897,   0.00000000,   0.08411215,   0.13084112,   0.14953271,   0.14953271,   0.10280374,   0.17757009,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.16822430, 119.00000000
  0.64077670,   0.53398058,   0.43689320,   0.07766990,   0.01941748,   0.00000000,   0.00000000,   0.00000000,   0.34951456,   0.34951456,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.40322581,   0.40322581,   0.79032258,   0.33870968,   0.17741935,   0.04838710,   0.00000000,   0.01612903,   0.00000000,   0.00000000,   0.33870968,   0.00000000,   0.09677419,   0.16129032,   0.08064516,   0.11290323,  97.00000000
  0.09589041,   0.02739726,   0.00000000,   0.04109589,   0.12328767,   0.12328767,   0.09589041,   0.04109589,   0.21917808,   0.00000000,   0.00000000,   0.00000000,   0.20547945,   0.24657534,   0.21917808,   0.20547945,   0.10638298,   0.00000000,   0.08510638,   0.08510638,   0.06382979,   0.04255319,   0.08510638,   0.19148936,   0.04255319,   0.00000000,   0.00000000,   0.02127660,   0.00000000,   0.00000000,   0.00000000,   0.08510638, 114.00000000
  0.31428571,   0.21428571,   0.14285714,   0.07142857,   0.00000000,   0.00000000,   0.05714286,   0.14285714,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04285714,   0.08571429,   0.43902439,   0.24390244,   0.07317073,   0.00000000,   0.02439024,   0.02439024,   0.02439024,   0.24390244,   0.00000000,   0.00000000,   0.07317073,   0.04878049,   0.00000000,   0.04878049,   0.00000000,   0.00000000, 101.00000000
  0.35922330,   0.31067961,   0.07766990,   0.03883495,   0.00000000,   0.00000000,   0.06796117,   0.37864078,   0.00000000,   0.00000000,   0.00000000,   0.18446602,   0.01941748,   0.00000000,   0.00000000,   0.01941748,   0.32786885,   0.19672131,   0.72131148,   0.00000000,   0.06557377,   0.06557377,   0.06557377,   0.13114754,   0.00000000,   0.00000000,   0.34426230,   0.13114754,   0.14754098,   0.14754098,   0.08196721,   0.01639344, 117.00000000
  0.10666667,   0.04000000,   0.09333333,   0.21333333,   0.16000000,   0.09333333,   0.00000000,   0.17333333,   0.00000000,   0.00000000,   0.00000000,   0.18666667,   0.18666667,   0.00000000,   0.00000000,   0.14666667,   0.08064516,   0.00000000,   0.00000000,   0.04838710,   0.03225806,   0.03225806,   0.01612903,   0.03225806,   0.20967742,   0.12903226,   0.00000000,   0.17741935,   0.16129032,   0.16129032,   0.14516129,   0.24193548, 110.00000000
  0.11267606,   0.01408451,   0.07042254,   0.21126761,   0.23943662,   0.07042254,   0.00000000,   0.09859155,   0.16901408,   0.09859155,   0.00000000,   0.00000000,   0.18309859,   0.21126761,   0.14084507,   0.00000000,   0.10294118,   0.01470588,   0.08823529,   0.22058824,   0.23529412,   0.23529412,   0.13235294,   0.25000000,   0.17647059,   0.07352941,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 118.00000000
  0.11111111,   0.02777778,   0.04166667,   0.87500000,   0.12500000,   0.04166667,   0.05555556,   0.69444444,   0.23611111,   0.00000000,   0.00000000,   0.37500000,   0.23611111,   0.00000000,   0.00000000,   0.37500000,   0.16923077,   0.00000000,   0.10769231,   0.10769231,   0.12307692,   0.10769231,   0.09230769,   0.10769231,   0.13846154,   0.12307692,   0.10769231,   0.12307692,   0.12307692,   0.12307692,   0.09230769,   0.24615385, 110.00000000
  0.08163265,   0.01020408,   0.18367347,   0.20408163,   0.24489796,   0.28571429,   0.32653061,   0.41836735,   0.20408163,   0.00000000,   0.01020408,   0.08163265,   0.05102041,   0.00000000,   0.00000000,   0.00000000,   0.08955224,   0.00000000,   0.13432836,   0.16417910,   0.05970149,   0.07462687,   0.11940299,   0.32835821,   0.25373134,   0.11940299,   0.00000000,   0.16417910,   0.19402985,   0.14925373,   0.01492537,   0.00000000, 100.00000000
  0.36734694,   0.34693878,   0.32653061,   0.30612245,   0.29591837,   0.31632653,   0.08163265,   0.00000000,   0.02040816,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.32653061,   0.70000000,   0.70000000,   0.33333333,   0.00000000,   0.16666667,   0.16666667,   0.13333333,   0.13333333,   0.30000000,   0.30000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.10958904,   0.00000000,   0.04109589,   0.19178082,   0.09589041,   0.01369863,   0.06849315,   0.67123288,   0.08219178,   0.00000000,   0.00000000,   0.20547945,   0.20547945,   0.00000000,   0.00000000,   0.36986301,   0.10769231,   0.00000000,   0.04615385,   0.07692308,   0.07692308,   0.07692308,   0.06153846,   0.07692308,   0.16923077,   0.00000000,   0.10769231,   0.15384615,   0.15384615,   0.15384615,   0.13846154,   0.26153846, 110.00000000
  0.23076923,   0.12307692,   0.07692308,   0.03076923,   0.00769231,   0.00000000,   0.01538462,   0.03076923,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.39230769,   0.35384615,   0.34615385,   0.38461538,   0.31147541,   0.09836066,   0.00000000,   0.06557377,   0.04918033,   0.04918033,   0.09836066,   0.11475410,   0.00000000,   0.09836066,   0.06557377,   0.04918033,   0.06557377,   0.08196721,   0.11475410,   0.18032787, 108.00000000
  0.34615385,   0.25641026,   0.19230769,   0.11538462,   0.03846154,   0.01282051,   0.16666667,   0.30769231,   0.00000000,   0.00000000,   0.12820513,   0.21794872,   0.16666667,   0.10256410,   0.00000000,   0.00000000,   0.50000000,   0.35000000,   0.13333333,   0.01666667,   0.01666667,   0.05000000,   0.15000000,   0.35000000,   0.35000000,   0.00000000,   0.15000000,   0.18333333,   0.16666667,   0.06666667,   0.00000000,   0.00000000, 111.00000000
  0.10958904,   0.02739726,   0.02739726,   0.19178082,   0.13698630,   0.05479452,   0.01369863,   0.16438356,   0.16438356,   0.00000000,   0.00000000,   0.19178082,   0.24657534,   0.00000000,   0.00000000,   0.23287671,   0.11111111,   0.00000000,   0.03174603,   0.07936508,   0.06349206,   0.06349206,   0.04761905,   0.07936508,   0.09523810,   0.06349206,   0.06349206,   0.07936508,   0.07936508,   0.07936508,   0.07936508,   0.14285714, 110.00000000
  0.08333333,   0.00000000,   0.17708333,   0.18750000,   0.21875000,   0.25000000,   0.29166667,   0.44791667,   0.20833333,   0.00000000,   0.00000000,   0.11458333,   0.07291667,   0.01041667,   0.00000000,   0.00000000,   0.09090909,   0.00000000,   0.12121212,   0.13636364,   0.06060606,   0.09090909,   0.15151515,   0.24242424,   0.25757576,   0.04545455,   0.00000000,   0.16666667,   0.16666667,   0.13636364,   0.00000000,   0.00000000, 100.00000000
  0.07291667,   0.01041667,   0.02083333,   0.20833333,   0.25000000,   0.27083333,   0.32291667,   0.43750000,   0.20833333,   0.00000000,   0.00000000,   0.05208333,   0.05208333,   0.00000000,   0.00000000,   0.00000000,   0.07246377,   0.00000000,   0.14492754,   0.17391304,   0.07246377,   0.07246377,   0.13043478,   0.28985507,   0.15942029,   0.17391304,   0.00000000,   0.04347826,   0.14492754,   0.13043478,   0.00000000,   0.00000000, 100.00000000
  0.25352113,   0.15492958,   0.09859155,   0.05633803,   0.01408451,   0.01408451,   0.05633803,   0.15492958,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05633803,   0.16901408,   0.41463415,   0.14634146,   0.02439024,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.19512195,   0.00000000,   0.00000000,   0.09756098,   0.09756098,   0.00000000,   0.04878049,   0.00000000,   0.00000000, 101.00000000
  0.12500000,   0.05555556,   0.00000000,   0.01388889,   0.11111111,   0.16666667,   0.09722222,   0.04166667,   0.26388889,   0.00000000,   0.00000000,   0.00000000,   0.02777778,   0.23611111,   0.25000000,   0.20833333,   0.14893617,   0.00000000,   0.12765957,   0.12765957,   0.10638298,   0.04255319,   0.10638298,   0.19148936,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 114.00000000
  0.01550388,   0.00000000,   0.00000000,   0.30232558,   0.26356589,   0.27131783,   0.31782946,   0.39534884,   0.31007752,   0.00000000,   0.00000000,   0.12403101,   0.09302326,   0.05426357,   0.00000000,   0.00000000,   0.00000000,   0.07575758,   0.09090909,   0.10606061,   0.09090909,   0.07575758,   0.57575758,   0.39393939,   0.12121212,   0.13636364,   0.00000000,   0.12121212,   0.12121212,   0.00000000,   0.36363636,   0.00000000, 104.00000000
  0.21739130,   0.15942029,   0.10144928,   0.04347826,   0.00000000,   0.00000000,   0.05797101,   0.14492754,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07246377,   0.08695652,   0.35714286,   0.14285714,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02380952,   0.26190476,   0.00000000,   0.00000000,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.05050505,   0.03030303,   0.05050505,   0.10101010,   0.16161616,   0.02020202,   0.00000000,   0.03030303,   0.27272727,   0.17171717,   0.04040404,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.17171717,   0.03773585,   0.00000000,   0.16981132,   0.28301887,   0.33962264,   0.35849057,   0.32075472,   0.16981132,   0.11320755,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 121.00000000
  0.22352941,   0.12941176,   0.05882353,   0.00000000,   0.00000000,   0.17647059,   0.18823529,   0.18823529,   0.09411765,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05882353,   0.08235294,   0.09411765,   0.26315789,   0.10526316,   0.02631579,   0.10526316,   0.13157895,   0.07894737,   0.02631579,   0.15789474,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 116.00000000
  0.03007519,   0.00000000,   0.00751880,   0.28571429,   0.25563910,   0.27819549,   0.32330827,   0.39849624,   0.30827068,   0.00000000,   0.00000000,   0.10526316,   0.08270677,   0.02255639,   0.00000000,   0.00000000,   0.00000000,   0.07352941,   0.08823529,   0.08823529,   0.08823529,   0.02941176,   0.19117647,   0.36764706,   0.11764706,   0.13235294,   0.00000000,   0.14705882,   0.14705882,   0.00000000,   0.16176471,   0.00000000, 104.00000000
  0.22222222,   0.13888889,   0.08333333,   0.04166667,   0.00000000,   0.00000000,   0.08333333,   0.18055556,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.27777778,   0.08333333,   0.13888889,   0.20833333,   0.37500000,   0.10000000,   0.02500000,   0.02500000,   0.00000000,   0.00000000,   0.10000000,   0.37500000,   0.00000000,   0.00000000,   0.10000000,   0.00000000,   0.02500000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.02020202,   0.01010101,   0.04040404,   0.12121212,   0.11111111,   0.00000000,   0.03030303,   0.07070707,   0.30303030,   0.20202020,   0.02020202,   0.00000000,   0.00000000,   0.00000000,   0.03030303,   0.24242424,   0.01785714,   0.07142857,   0.21428571,   0.28571429,   0.35714286,   0.37500000,   0.30357143,   0.17857143,   0.12500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 121.00000000
  0.23684211,   0.15789474,   0.09210526,   0.03947368,   0.00000000,   0.00000000,   0.03947368,   0.13157895,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02631579,   0.06578947,   0.11842105,   0.18421053,   0.38095238,   0.14285714,   0.00000000,   0.00000000,   0.00000000,   0.02380952,   0.09523810,   0.35714286,   0.00000000,   0.09523810,   0.11904762,   0.00000000,   0.07142857,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.05769231,   0.04807692,   0.04807692,   0.03846154,   0.01923077,   0.00000000,   0.76923077,   0.81730769,   0.36538462,   0.16346154,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.37500000,   0.37500000,   0.03125000,   0.15625000,   0.18750000,   0.21875000,   0.25000000,   0.25000000,   0.09375000,   0.43750000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.24675325,   0.18181818,   0.12987013,   0.06493506,   0.01298701,   0.01298701,   0.03896104,   0.12987013,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01298701,   0.05194805,   0.10389610,   0.18181818,   0.42857143,   0.19047619,   0.02380952,   0.00000000,   0.04761905,   0.04761905,   0.19047619,   0.50000000,   0.00000000,   0.00000000,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.35714286, 101.00000000
  0.24719101,   0.13483146,   0.04494382,   0.00000000,   0.03370787,   0.15730337,   0.16853933,   0.16853933,   0.19101124,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.16853933,   0.15730337,   0.14606742,   0.25581395,   0.11627907,   0.06976744,   0.13953488,   0.16279070,   0.09302326,   0.20930233,   0.25581395,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 116.00000000
  0.27631579,   0.22368421,   0.11842105,   0.06578947,   0.02631579,   0.00000000,   0.02631579,   0.13157895,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01315789,   0.05263158,   0.10526316,   0.19736842,   0.42857143,   0.23809524,   0.04761905,   0.00000000,   0.02380952,   0.04761905,   0.09523810,   0.40476190,   0.00000000,   0.00000000,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.22666667,   0.12000000,   0.05333333,   0.01333333,   0.00000000,   0.01333333,   0.05333333,   0.16000000,   0.01333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.27419355,   0.09677419,   0.00000000,   0.00000000,   0.12903226,   0.00000000,   0.03225806,   0.19354839,   0.00000000,   0.00000000,   0.17741935,   0.04838710,   0.11290323,   0.20967742,   0.00000000,   0.00000000, 115.00000000
  0.08860759,   0.00000000,   0.06329114,   0.20253165,   0.11392405,   0.02531646,   0.06329114,   0.58227848,   0.00000000,   0.00000000,   0.00000000,   0.16455696,   0.18987342,   0.00000000,   0.00000000,   0.34177215,   0.10937500,   0.01562500,   0.01562500,   0.04687500,   0.04687500,   0.04687500,   0.03125000,   0.01562500,   0.20312500,   0.00000000,   0.03125000,   0.18750000,   0.03125000,   0.15625000,   0.12500000,   0.23437500, 110.00000000
