  2.29411765,   0.03280543,   0.01508296,   0.01508296,   0.01923077,   0.05580694,   0.05128205,   0.04600302,   0.04449472,   0.04939668,   0.05731523,   0.05165913,   0.06070890,   0.02714932,   0.05052790,   0.00641026,   0.03582202,   0.10256410,   0.00000000,   0.03846154,   0.15384615,   0.17948718,   0.06410256,   0.01282051,   0.15384615,   0.11764706,   0.20588235,   0.26470588,   0.29411765,   0.17647059,   0.05882353,   0.35294118,   0.17647059, 114.00000000
  2.80555556,   0.00000000,   0.03382838,   0.03080308,   0.03217822,   0.00110011,   0.04180418,   0.06188119,   0.06408141,   0.03712871,   0.03052805,   0.04317932,   0.04977998,   0.05253025,   0.00192519,   0.00000000,   0.00770077,   0.35643564,   0.32673267,   0.08910891,   0.00000000,   0.06930693,   0.00000000,   0.00990099,   0.77227723,   0.58333333,   0.05555556,   0.13888889,   0.02777778,   0.00000000,   0.36111111,   0.33333333,   0.19444444, 105.00000000
  1.25000000,   0.02206790,   0.05092593,   0.04567901,   0.04058642,   0.03225309,   0.04521605,   0.02376543,   0.03271605,   0.01373457,   0.05092593,   0.03641975,   0.03904321,   0.03256173,   0.05648148,   0.03533951,   0.05200617,   0.15555556,   0.18888889,   0.21111111,   0.05555556,   0.08888889,   0.14444444,   0.11111111,   0.04444444,   0.15277778,   0.01388889,   0.06944444,   0.11111111,   0.08333333,   0.00000000,   0.11111111,   0.00000000, 116.00000000
  2.37500000,   0.05263158,   0.05263158,   0.05263158,   0.09210526,   0.05263158,   0.05263158,   0.05263158,   0.07894737,   0.03947368,   0.05263158,   0.05263158,   0.06578947,   0.00657895,   0.03947368,   0.05263158,   0.03289474,   0.00000000,   0.00000000,   0.05263158,   0.31578947,   0.00000000,   0.05263158,   0.10526316,   0.31578947,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.25000000,   0.00000000,   0.00000000,   0.12500000, 116.00000000
  1.75609756,   0.00440379,   0.05284553,   0.05928184,   0.01998645,   0.03895664,   0.04844173,   0.06097561,   0.05013550,   0.05995935,   0.04132791,   0.01117886,   0.05894309,   0.04166667,   0.04234417,   0.00000000,   0.03387534,   0.25000000,   0.08333333,   0.00000000,   0.08333333,   0.15277778,   0.02777778,   0.00000000,   0.08333333,   0.29268293,   0.02439024,   0.00000000,   0.21951220,   0.07317073,   0.09756098,   0.51219512,   0.07317073, 101.00000000
  1.16417910,   0.03004210,   0.04592423,   0.03693073,   0.03903559,   0.04152315,   0.04994259,   0.03616533,   0.02831994,   0.03291236,   0.04649828,   0.03272101,   0.03654803,   0.03635668,   0.04707233,   0.04171450,   0.03348641,   0.10256410,   0.03846154,   0.10256410,   0.10256410,   0.02564103,   0.11538462,   0.01282051,   0.14102564,   0.11940299,   0.05970149,   0.08955224,   0.05970149,   0.13432836,   0.10447761,   0.13432836,   0.17910448, 110.00000000
  0.77142857,   0.04738389,   0.03950617,   0.03221634,   0.02516167,   0.03009994,   0.03833039,   0.02645503,   0.03398001,   0.02704292,   0.04597296,   0.03974133,   0.00752499,   0.04479718,   0.06043504,   0.05161670,   0.04914756,   0.00000000,   0.14814815,   0.13580247,   0.00000000,   0.17283951,   0.12345679,   0.35802469,   0.00000000,   0.02857143,   0.10476190,   0.13333333,   0.16190476,   0.02857143,   0.00000000,   0.04761905,   0.03809524, 118.00000000
  2.35294118,   0.02132353,   0.02830882,   0.01139706,   0.00404412,   0.04779412,   0.05882353,   0.05882353,   0.05625000,   0.05183824,   0.05882353,   0.05882353,   0.03897059,   0.01139706,   0.02683824,   0.02058824,   0.01801471,   0.15000000,   0.03750000,   0.01250000,   0.23750000,   0.63750000,   0.01250000,   0.08750000,   0.18750000,   0.17647059,   0.20588235,   0.17647059,   0.20588235,   0.29411765,   0.20588235,   0.26470588,   0.35294118, 110.00000000
  1.17391304,   0.02970120,   0.04616210,   0.03703704,   0.05081410,   0.03077474,   0.05135087,   0.03936303,   0.03703704,   0.03381643,   0.04294149,   0.03471104,   0.03650027,   0.02003936,   0.03488996,   0.03488996,   0.03345858,   0.12345679,   0.11111111,   0.11111111,   0.20987654,   0.00000000,   0.06172840,   0.01234568,   0.14814815,   0.11594203,   0.05797101,   0.10144928,   0.00000000,   0.18840580,   0.13043478,   0.14492754,   0.14492754, 110.00000000
  3.00000000,   0.00000000,   0.02540557,   0.02265075,   0.03091521,   0.00000000,   0.04315886,   0.05876951,   0.06274870,   0.02234466,   0.03336394,   0.03336394,   0.04621977,   0.03458831,   0.00000000,   0.00000000,   0.00948883,   0.36363636,   0.30303030,   0.06060606,   0.00000000,   0.08080808,   0.00000000,   0.06060606,   0.85858586,   0.54545455,   0.12121212,   0.15151515,   0.03030303,   0.12121212,   0.33333333,   0.39393939,   0.15151515, 105.00000000
  1.46478873,   0.04780607,   0.02681473,   0.03900325,   0.01530336,   0.01530336,   0.05335861,   0.02031419,   0.05092091,   0.00176056,   0.05200433,   0.00243770,   0.03710726,   0.00000000,   0.03169014,   0.06189057,   0.02221018,   0.03846154,   0.21153846,   0.25000000,   0.38461538,   0.21153846,   0.02884615,   0.01923077,   0.17307692,   0.02816901,   0.22535211,   0.07042254,   0.16901408,   0.76056338,   0.14084507,   0.00000000,   0.22535211, 100.00000000
  3.18181818,   0.00000000,   0.02337662,   0.02972583,   0.03318903,   0.00000000,   0.03751804,   0.06002886,   0.06147186,   0.03578644,   0.03290043,   0.03953824,   0.04848485,   0.05021645,   0.00259740,   0.00000000,   0.00894661,   0.39047619,   0.33333333,   0.08571429,   0.00952381,   0.04761905,   0.00000000,   0.03809524,   0.78095238,   0.54545455,   0.21212121,   0.15151515,   0.03030303,   0.00000000,   0.33333333,   0.39393939,   0.15151515, 105.00000000
  0.76288660,   0.04235163,   0.05461131,   0.05084982,   0.05015325,   0.03594316,   0.03942602,   0.02451936,   0.03371413,   0.03761493,   0.03580385,   0.02354416,   0.02438005,   0.04137643,   0.04583449,   0.04639175,   0.05238228,   0.02702703,   0.09459459,   0.18918919,   0.04054054,   0.04054054,   0.00000000,   0.67567568,   0.01351351,   0.03092784,   0.03092784,   0.03092784,   0.02061856,   0.08247423,   0.07216495,   0.09278351,   0.07216495, 109.00000000
  1.66666667,   0.00385185,   0.04888889,   0.04859259,   0.02014815,   0.03525926,   0.05155556,   0.05866667,   0.05392593,   0.05659259,   0.04385185,   0.01955556,   0.06340741,   0.03081481,   0.03585185,   0.00000000,   0.02785185,   0.26666667,   0.10666667,   0.00000000,   0.13333333,   0.17333333,   0.05333333,   0.00000000,   0.10666667,   0.33333333,   0.02222222,   0.04444444,   0.20000000,   0.13333333,   0.11111111,   0.46666667,   0.06666667, 101.00000000
  1.50980392,   0.04354469,   0.04048892,   0.04150751,   0.02240896,   0.04914693,   0.05805959,   0.05576776,   0.05423988,   0.02139037,   0.01578813,   0.00687548,   0.02826585,   0.04278075,   0.02368220,   0.00814871,   0.01375095,   0.03896104,   0.02597403,   0.15584416,   0.07792208,   0.16883117,   0.01298701,   0.14285714,   0.20779221,   0.03921569,   0.07843137,   0.07843137,   0.17647059,   0.05882353,   0.50980392,   0.54901961,   0.49019608, 114.00000000
  1.65853659,   0.02932209,   0.05756815,   0.05075323,   0.04124821,   0.03577834,   0.02170014,   0.01963773,   0.00403515,   0.04402798,   0.04671808,   0.05200861,   0.00950502,   0.03541966,   0.03595768,   0.03039813,   0.00681492,   0.10294118,   0.00735294,   0.02205882,   0.08088235,   0.00000000,   0.88235294,   0.21323529,   0.23529412,   0.09756098,   0.01219512,   0.03658537,   0.06097561,   0.01219512,   0.02439024,   0.18292683,   0.75609756,  76.00000000
  1.65909091,   0.00529265,   0.05136986,   0.05448319,   0.01712329,   0.03798257,   0.04919054,   0.06039851,   0.05012453,   0.05884184,   0.04576588,   0.01276463,   0.05977584,   0.03082192,   0.03455791,   0.00000000,   0.02926526,   0.24657534,   0.09589041,   0.00000000,   0.12328767,   0.17808219,   0.06849315,   0.01369863,   0.09589041,   0.31818182,   0.02272727,   0.02272727,   0.22727273,   0.11363636,   0.11363636,   0.50000000,   0.04545455, 116.00000000
  1.06849315,   0.03512469,   0.05479452,   0.04074464,   0.04548648,   0.03407095,   0.04443274,   0.02265543,   0.02827538,   0.04706709,   0.05760450,   0.05251142,   0.05532139,   0.02774851,   0.04285213,   0.03670530,   0.03143660,   0.10256410,   0.06410256,   0.02564103,   0.15384615,   0.00000000,   0.11538462,   0.00000000,   0.14102564,   0.10958904,   0.00000000,   0.08219178,   0.06849315,   0.16438356,   0.09589041,   0.13698630,   0.13698630, 101.00000000
  1.65432099,   0.01750507,   0.05620048,   0.04542104,   0.03408882,   0.02892943,   0.02727105,   0.02883730,   0.01851852,   0.03924820,   0.04219643,   0.04449972,   0.00451446,   0.03565506,   0.03869541,   0.03390455,   0.00350101,   0.16417910,   0.03731343,   0.00000000,   0.04477612,   0.05970149,   0.88805970,   0.28358209,   0.26865672,   0.19753086,   0.02469136,   0.06172840,   0.11111111,   0.03703704,   0.01234568,   0.14814815,   0.69135802, 36276.00000000
  1.60465116,   0.03370408,   0.01044826,   0.00000000,   0.00000000,   0.05561173,   0.04280418,   0.01584092,   0.02662622,   0.03707449,   0.05729693,   0.05729693,   0.05358948,   0.05156724,   0.01213347,   0.01415571,   0.05898214,   0.08695652,   0.00000000,   0.10144928,   0.05797101,   0.69565217,   0.11594203,   0.02898551,   0.04347826,   0.04651163,   0.30232558,   0.41860465,   0.32558140,   0.00000000,   0.25581395,   0.27906977,   0.06976744, 116.00000000
  1.07692308,   0.05164835,   0.04373626,   0.03076923,   0.01846154,   0.01274725,   0.03934066,   0.03230769,   0.06307692,   0.04725275,   0.01230769,   0.00989011,   0.03098901,   0.04703297,   0.06131868,   0.03362637,   0.00087912,   0.02857143,   0.21428571,   0.02857143,   0.04285714,   0.21428571,   0.00000000,   0.14285714,   0.37142857,   0.00000000,   0.07692308,   0.12307692,   0.16923077,   0.03076923,   0.00000000,   0.12307692,   0.38461538, 119.00000000
  1.25862069,   0.00000000,   0.02645253,   0.05573925,   0.03967879,   0.02975909,   0.02692489,   0.02550779,   0.03448276,   0.05432215,   0.04629192,   0.05077940,   0.02550779,   0.02550779,   0.04015116,   0.04133207,   0.04463864,   0.36986301,   0.10958904,   0.01369863,   0.15068493,   0.02739726,   0.10958904,   0.19178082,   0.09589041,   0.36206897,   0.12068966,   0.00000000,   0.10344828,   0.18965517,   0.13793103,   0.12068966,   0.08620690,  97.00000000
  1.48979592,   0.04445066,   0.04025720,   0.04081633,   0.02292424,   0.04892368,   0.05423539,   0.05060106,   0.05479452,   0.02599944,   0.01621471,   0.00698910,   0.02739726,   0.05255801,   0.01230081,   0.00894604,   0.00419346,   0.04109589,   0.01369863,   0.13698630,   0.01369863,   0.16438356,   0.04109589,   0.15068493,   0.27397260,   0.04081633,   0.10204082,   0.08163265,   0.16326531,   0.00000000,   0.53061224,   0.57142857,   0.42857143, 114.00000000
  2.18604651,   0.02721425,   0.02399802,   0.01088570,   0.03983177,   0.04873825,   0.04428501,   0.01533894,   0.05912914,   0.04354280,   0.04403761,   0.04379020,   0.04700643,   0.01806037,   0.00816428,   0.06432459,   0.02028699,   0.05319149,   0.01063830,   0.06382979,   0.12765957,   0.03191489,   0.00000000,   0.04255319,   0.19148936,   0.02325581,   0.20930233,   0.51162791,   0.02325581,   0.18604651,   0.41860465,   0.00000000,   0.27906977, 122.00000000
  1.66666667,   0.01054422,   0.05510204,   0.05680272,   0.01836735,   0.03707483,   0.04863946,   0.05782313,   0.04795918,   0.05374150,   0.03775510,   0.02040816,   0.06360544,   0.04863946,   0.02482993,   0.00000000,   0.04489796,   0.18571429,   0.07142857,   0.00000000,   0.07142857,   0.18571429,   0.05714286,   0.00000000,   0.08571429,   0.28571429,   0.00000000,   0.00000000,   0.21428571,   0.04761905,   0.19047619,   0.47619048,   0.04761905, 101.00000000
  1.17187500,   0.03270833,   0.04958333,   0.03875000,   0.04416667,   0.02812500,   0.03416667,   0.02458333,   0.02166667,   0.04458333,   0.04500000,   0.04250000,   0.04291667,   0.03312500,   0.02770833,   0.03458333,   0.01958333,   0.10666667,   0.20000000,   0.06666667,   0.12000000,   0.00000000,   0.66666667,   0.01333333,   0.20000000,   0.10937500,   0.06250000,   0.09375000,   0.07812500,   0.10937500,   0.15625000,   0.15625000,   0.21875000, 110.00000000
  1.48437500,   0.02779605,   0.04687500,   0.03157895,   0.04983553,   0.04572368,   0.02648026,   0.03733553,   0.03996711,   0.04309211,   0.03157895,   0.03651316,   0.02450658,   0.04555921,   0.02253289,   0.03601974,   0.02516447,   0.11578947,   0.03157895,   0.06315789,   0.00000000,   0.05263158,   0.01052632,   0.04210526,   0.16842105,   0.12500000,   0.04687500,   0.09375000,   0.00000000,   0.01562500,   0.17187500,   0.09375000,   0.15625000, 103.00000000
  1.67500000,   0.00932836,   0.05522388,   0.05932836,   0.02761194,   0.03694030,   0.03768657,   0.05447761,   0.05783582,   0.05671642,   0.04328358,   0.00522388,   0.06194030,   0.03731343,   0.03171642,   0.00000000,   0.02835821,   0.20895522,   0.07462687,   0.00000000,   0.10447761,   0.14925373,   0.04477612,   0.02985075,   0.10447761,   0.25000000,   0.00000000,   0.00000000,   0.15000000,   0.07500000,   0.10000000,   0.55000000,   0.05000000, 101.00000000
  2.22807018,   0.01795828,   0.05346042,   0.05484183,   0.04931620,   0.03066722,   0.03273933,   0.02831883,   0.00759773,   0.03149606,   0.00000000,   0.00000000,   0.00000000,   0.02873325,   0.00000000,   0.00000000,   0.00000000,   0.15748031,   0.04724409,   0.00000000,   0.02362205,   0.00000000,   0.48031496,   0.86614173,   0.86614173,   0.17543860,   0.03508772,   0.01754386,   0.05263158,   0.07017544,   0.61403509,   0.63157895,   0.73684211, 108.00000000
  1.17821782,   0.00000000,   0.03319744,   0.04809052,   0.00890257,   0.01223063,   0.03644230,   0.02038439,   0.00607372,   0.02912056,   0.04176720,   0.04892254,   0.02063400,   0.00000000,   0.04135119,   0.03752392,   0.01622431,   0.33613445,   0.29411765,   0.00000000,   0.30252101,   0.21848739,   0.59663866,   0.21848739,   0.20168067,   0.42574257,   0.07920792,   0.00000000,   0.72277228,   0.37623762,   0.05940594,   0.00000000,   0.18811881, 104.00000000
  0.66355140,   0.04396472,   0.03303936,   0.02395683,   0.02593129,   0.04093721,   0.02171910,   0.01724365,   0.02882717,   0.02606292,   0.04041069,   0.03540871,   0.05304726,   0.04791365,   0.03817296,   0.02316704,   0.00842438,   0.01408451,   0.02816901,   0.18309859,   0.01408451,   0.14084507,   0.22535211,   0.00000000,   0.32394366,   0.00000000,   0.12149533,   0.14953271,   0.14953271,   0.04672897,   0.00934579,   0.10280374,   0.27102804, 119.00000000
  1.66129032,   0.00000000,   0.00015659,   0.03492014,   0.05637332,   0.01612903,   0.01988725,   0.01753837,   0.03398058,   0.05433761,   0.04149702,   0.02552459,   0.02928281,   0.01738177,   0.02442844,   0.03037895,   0.05386784,   0.58252427,   0.39805825,   0.00000000,   0.00000000,   0.00000000,   0.10679612,   0.21359223,   0.04854369,   0.38709677,   0.46774194,   0.09677419,   0.06451613,   0.25806452,   0.29032258,   0.17741935,   0.03225806,  97.00000000
  1.55319149,   0.04313611,   0.03876421,   0.04517633,   0.02593996,   0.04750802,   0.04779948,   0.05129700,   0.04692509,   0.03031186,   0.00349752,   0.00553774,   0.02156806,   0.05421160,   0.01136695,   0.00728651,   0.00349752,   0.05479452,   0.02739726,   0.12328767,   0.04109589,   0.16438356,   0.06849315,   0.16438356,   0.69863014,   0.02127660,   0.08510638,   0.06382979,   0.14893617,   0.00000000,   0.57446809,   0.55319149,   0.51063830, 114.00000000
  1.70731707,   0.00383275,   0.04982578,   0.05156794,   0.02473868,   0.03240418,   0.04738676,   0.05574913,   0.05505226,   0.05679443,   0.03554007,   0.01010453,   0.06202091,   0.03797909,   0.03867596,   0.00000000,   0.03414634,   0.22857143,   0.10000000,   0.00000000,   0.10000000,   0.15714286,   0.04285714,   0.01428571,   0.10000000,   0.34146341,   0.02439024,   0.04878049,   0.17073171,   0.09756098,   0.04878049,   0.56097561,   0.07317073, 101.00000000
  1.68852459,   0.00429731,   0.03501512,   0.04424638,   0.03803915,   0.04758873,   0.02021327,   0.01703008,   0.04774789,   0.05363680,   0.03612924,   0.03008117,   0.04249562,   0.00716218,   0.03039949,   0.04074487,   0.04408722,   0.33009709,   0.04854369,   0.00000000,   0.34951456,   0.09708738,   0.03883495,   0.06796117,   0.10679612,   0.21311475,   0.04918033,   0.06557377,   0.09836066,   0.19672131,   0.11475410,   0.09836066,   0.08196721, 117.00000000
  1.20967742,   0.04086022,   0.05161290,   0.05053763,   0.05161290,   0.01806452,   0.02172043,   0.01075269,   0.00946237,   0.03548387,   0.04043011,   0.03483871,   0.03827957,   0.02881720,   0.03720430,   0.03376344,   0.03569892,   0.04000000,   0.21333333,   0.10666667,   0.16000000,   0.02666667,   0.70666667,   0.01333333,   0.14666667,   0.03225806,   0.03225806,   0.03225806,   0.01612903,   0.16129032,   0.14516129,   0.12903226,   0.14516129, 110.00000000
  1.04411765,   0.04204640,   0.01988401,   0.00538525,   0.02506214,   0.02444076,   0.05903065,   0.05675228,   0.06255178,   0.02899751,   0.00455675,   0.00849213,   0.03438277,   0.04266777,   0.04971002,   0.02734051,   0.00207125,   0.04225352,   0.12676056,   0.09859155,   0.05633803,   0.14084507,   0.00000000,   0.12676056,   0.35211268,   0.05882353,   0.19117647,   0.23529412,   0.20588235,   0.05882353,   0.00000000,   0.08823529,   0.36764706, 118.00000000
  1.10769231,   0.04123932,   0.03482906,   0.03333333,   0.03076923,   0.02692308,   0.03376068,   0.03162393,   0.02158120,   0.03974359,   0.03162393,   0.03354701,   0.03376068,   0.02799145,   0.03034188,   0.03867521,   0.02136752,   0.08333333,   0.23611111,   0.09722222,   0.15277778,   0.04166667,   0.15277778,   0.01388889,   0.16666667,   0.01538462,   0.12307692,   0.10769231,   0.09230769,   0.15384615,   0.15384615,   0.13846154,   0.21538462, 110.00000000
  1.46268657,   0.04355772,   0.02147426,   0.04233932,   0.01583917,   0.01309778,   0.04492842,   0.01751447,   0.04568992,   0.00045690,   0.04690832,   0.00152300,   0.03563814,   0.00000000,   0.03015535,   0.05893999,   0.02284496,   0.04081633,   0.19387755,   0.26530612,   0.36734694,   0.18367347,   0.05102041,   0.02040816,   0.18367347,   0.01492537,   0.23880597,   0.04477612,   0.20895522,   0.79104478,   0.13432836,   0.00000000,   0.19402985, 100.00000000
  3.26666667,   0.00000000,   0.02959184,   0.01802721,   0.03061224,   0.00000000,   0.04217687,   0.05714286,   0.05952381,   0.01156463,   0.03673469,   0.04829932,   0.05238095,   0.04115646,   0.00680272,   0.00000000,   0.01598639,   0.35714286,   0.30612245,   0.11224490,   0.00000000,   0.07142857,   0.00000000,   0.03061224,   0.09183673,   0.56666667,   0.03333333,   0.16666667,   0.00000000,   0.06666667,   0.33333333,   0.33333333,   0.13333333, 105.00000000
  1.12307692,   0.04446786,   0.04657534,   0.04172813,   0.03962065,   0.03055848,   0.03140148,   0.02297155,   0.01601686,   0.04531085,   0.03814542,   0.03751317,   0.04067439,   0.02781876,   0.03076923,   0.03603793,   0.02571128,   0.04109589,   0.20547945,   0.04109589,   0.15068493,   0.02739726,   0.68493151,   0.00000000,   0.16438356,   0.04615385,   0.06153846,   0.07692308,   0.06153846,   0.13846154,   0.15384615,   0.15384615,   0.20000000, 110.00000000
  2.13114754,   0.01878941,   0.05233291,   0.04791929,   0.03757881,   0.03152585,   0.03858764,   0.03543506,   0.01525851,   0.03026482,   0.00000000,   0.00000000,   0.00000000,   0.02307692,   0.00000000,   0.00000000,   0.00000000,   0.16153846,   0.03846154,   0.00000000,   0.03076923,   0.01538462,   0.25384615,   0.86923077,   0.88461538,   0.16393443,   0.04918033,   0.04918033,   0.09836066,   0.16393443,   0.59016393,   0.60655738,   0.70491803, 108.00000000
  1.30000000,   0.00085470,   0.04572650,   0.04914530,   0.00833333,   0.02414530,   0.01324786,   0.03333333,   0.05213675,   0.04615385,   0.02991453,   0.00235043,   0.03482906,   0.00555556,   0.04658120,   0.05534188,   0.00747863,   0.29487179,   0.15384615,   0.00000000,   0.24358974,   0.26923077,   0.01282051,   0.12820513,   0.25641026,   0.40000000,   0.03333333,   0.03333333,   0.28333333,   0.31666667,   0.05000000,   0.01666667,   0.35000000, 111.00000000
  1.15873016,   0.04240052,   0.04500978,   0.04305284,   0.04479235,   0.03370298,   0.03500761,   0.03152859,   0.02478800,   0.04218308,   0.02891933,   0.03522505,   0.03348554,   0.03739943,   0.03739943,   0.04718417,   0.02848445,   0.05479452,   0.08219178,   0.05479452,   0.12328767,   0.00000000,   0.15068493,   0.04109589,   0.17808219,   0.03174603,   0.07936508,   0.06349206,   0.06349206,   0.12698413,   0.14285714,   0.14285714,   0.20634921, 110.00000000
  1.45454545,   0.04624369,   0.02635732,   0.04166667,   0.01357323,   0.01704545,   0.03756313,   0.02383207,   0.05523990,   0.00410354,   0.04924242,   0.00315657,   0.04103535,   0.00000000,   0.03582702,   0.05634470,   0.01104798,   0.03125000,   0.16666667,   0.22916667,   0.35416667,   0.20833333,   0.01041667,   0.05208333,   0.22916667,   0.01515152,   0.19696970,   0.06060606,   0.19696970,   0.77272727,   0.10606061,   0.03030303,   0.28787879, 100.00000000
  1.39130435,   0.04755435,   0.02370169,   0.04423309,   0.01645531,   0.01464372,   0.05434783,   0.02128623,   0.04936594,   0.00015097,   0.05117754,   0.00332126,   0.03759058,   0.00000000,   0.02460749,   0.05751812,   0.01917271,   0.04166667,   0.20833333,   0.27083333,   0.39583333,   0.18750000,   0.03125000,   0.01041667,   0.17708333,   0.00000000,   0.24637681,   0.05797101,   0.18840580,   0.78260870,   0.14492754,   0.00000000,   0.21739130, 100.00000000
  1.73170732,   0.01202336,   0.05599450,   0.05839918,   0.02919959,   0.03778770,   0.04019237,   0.05393336,   0.05702508,   0.05496393,   0.04019237,   0.00893164,   0.06217795,   0.03538303,   0.02507729,   0.00000000,   0.02610787,   0.18309859,   0.07042254,   0.00000000,   0.11267606,   0.15492958,   0.04225352,   0.00000000,   0.14084507,   0.26829268,   0.00000000,   0.00000000,   0.14634146,   0.12195122,   0.17073171,   0.56097561,   0.14634146, 101.00000000
  1.53191489,   0.03693853,   0.02807329,   0.03664303,   0.01979905,   0.05407801,   0.05851064,   0.05851064,   0.05289598,   0.02452719,   0.01270686,   0.01713948,   0.02748227,   0.05496454,   0.00709220,   0.02186761,   0.00856974,   0.08333333,   0.00000000,   0.16666667,   0.04166667,   0.18055556,   0.01388889,   0.13888889,   0.22222222,   0.04255319,   0.12765957,   0.08510638,   0.17021277,   0.00000000,   0.48936170,   0.51063830,   0.46808511, 114.00000000
  1.95454545,   0.04780362,   0.03605826,   0.04063895,   0.00211416,   0.02783650,   0.03993423,   0.04474982,   0.01597369,   0.00000000,   0.03793751,   0.00786939,   0.02877613,   0.00000000,   0.03817242,   0.05062250,   0.00399342,   0.01550388,   0.29457364,   0.25581395,   0.34108527,   0.29457364,   0.23255814,   0.08527132,   0.29457364,   0.04545455,   0.10606061,   0.01515152,   0.50000000,   0.63636364,   0.09090909,   0.01515152,   0.31818182, 104.00000000
  1.64285714,   0.01242236,   0.05762595,   0.05797101,   0.02104900,   0.04002761,   0.04727398,   0.05624569,   0.04934438,   0.05555556,   0.03623188,   0.01173223,   0.05900621,   0.04002761,   0.03588682,   0.00000000,   0.02864044,   0.18840580,   0.05797101,   0.00000000,   0.13043478,   0.15942029,   0.04347826,   0.00000000,   0.13043478,   0.26190476,   0.00000000,   0.00000000,   0.21428571,   0.14285714,   0.07142857,   0.54761905,   0.16666667, 101.00000000
  1.86792453,   0.04497808,   0.00933867,   0.00000000,   0.00628931,   0.03621117,   0.05526968,   0.03316181,   0.05393558,   0.03887936,   0.03163713,   0.04364399,   0.00628931,   0.05317324,   0.02496665,   0.00114351,   0.00000000,   0.03030303,   0.08080808,   0.04040404,   0.03030303,   0.73737374,   0.00000000,   0.31313131,   0.64646465,   0.00000000,   0.24528302,   0.35849057,   0.26415094,   0.00000000,   0.15094340,   0.33962264,   0.52830189, 121.00000000
  2.23684211,   0.01795666,   0.04241486,   0.03653251,   0.03126935,   0.05294118,   0.05851393,   0.05851393,   0.05510836,   0.02972136,   0.04458204,   0.02724458,   0.04179567,   0.01486068,   0.03808050,   0.00000000,   0.02848297,   0.16470588,   0.01176471,   0.17647059,   0.18823529,   0.15294118,   0.02352941,   0.08235294,   0.14117647,   0.18421053,   0.05263158,   0.10526316,   0.13157895,   0.44736842,   0.05263158,   0.44736842,   0.23684211, 116.00000000
  1.95588235,   0.04820876,   0.03969483,   0.04245909,   0.00375940,   0.02421495,   0.03593543,   0.04223795,   0.02178240,   0.00000000,   0.04223795,   0.02145069,   0.03239717,   0.00000000,   0.02885891,   0.04876161,   0.00398054,   0.01503759,   0.29323308,   0.27067669,   0.36090226,   0.28571429,   0.00751880,   0.09774436,   0.27819549,   0.04411765,   0.10294118,   0.05882353,   0.42647059,   0.64705882,   0.11764706,   0.01470588,   0.32352941, 104.00000000
  1.80000000,   0.01701389,   0.05625000,   0.06006944,   0.01770833,   0.04270833,   0.04444444,   0.06006944,   0.04791667,   0.05902778,   0.02604167,   0.01909722,   0.05416667,   0.03020833,   0.01840278,   0.00243056,   0.02083333,   0.16666667,   0.05555556,   0.00000000,   0.15277778,   0.15277778,   0.05555556,   0.02777778,   0.15277778,   0.22500000,   0.02500000,   0.00000000,   0.22500000,   0.15000000,   0.22500000,   0.50000000,   0.22500000, 101.00000000
  1.76785714,   0.04852092,   0.00595238,   0.00000000,   0.00649351,   0.04058442,   0.05609668,   0.03373016,   0.05808081,   0.04166667,   0.03373016,   0.04761905,   0.00937951,   0.04383117,   0.02615440,   0.00072150,   0.00000000,   0.01010101,   0.08080808,   0.02020202,   0.05050505,   0.75757576,   0.01010101,   0.28282828,   0.63636364,   0.00000000,   0.25000000,   0.37500000,   0.23214286,   0.00000000,   0.12500000,   0.30357143,   0.50000000, 121.00000000
  1.80952381,   0.01347118,   0.05827068,   0.05576441,   0.01033835,   0.03352130,   0.04448622,   0.05325815,   0.04197995,   0.05513784,   0.03728070,   0.02600251,   0.04981203,   0.04417293,   0.01817043,   0.01190476,   0.01253133,   0.18421053,   0.06578947,   0.00000000,   0.09210526,   0.19736842,   0.05263158,   0.03947368,   0.23684211,   0.23809524,   0.00000000,   0.00000000,   0.30952381,   0.09523810,   0.26190476,   0.47619048,   0.28571429, 101.00000000
  3.25000000,   0.02884615,   0.01051683,   0.00420673,   0.01352163,   0.05168269,   0.06250000,   0.06250000,   0.03966346,   0.05679087,   0.05348558,   0.05558894,   0.05769231,   0.00390625,   0.00000000,   0.00030048,   0.02764423,   0.04807692,   0.04807692,   0.00961538,   0.79807692,   0.15384615,   0.08653846,   0.01923077,   0.10576923,   0.06250000,   0.21875000,   0.21875000,   0.31250000,   0.25000000,   0.28125000,   0.28125000,   0.06250000, 108.00000000
  1.83333333,   0.00896722,   0.05411255,   0.04298083,   0.00247372,   0.03339518,   0.04823748,   0.05875077,   0.02690167,   0.05009276,   0.02628324,   0.03555968,   0.05534941,   0.04267161,   0.02071738,   0.01978973,   0.02752010,   0.20779221,   0.09090909,   0.00000000,   0.10389610,   0.28571429,   0.14285714,   0.00000000,   0.15584416,   0.30952381,   0.00000000,   0.04761905,   0.40476190,   0.09523810,   0.26190476,   0.21428571,   0.23809524, 101.00000000
